x,y,z,vx,vy,vz
529196,-6.15399e+06,-2.65508e+06,6957.51,-847.798,3278.49
598735,-6.16206e+06,-2.62212e+06,6950.09,-766.76,3314.23
668195,-6.16933e+06,-2.5888e+06,6941.75,-685.609,3349.52
737567,-6.17578e+06,-2.55513e+06,6932.5,-604.356,3384.36
806842,-6.18141e+06,-2.52111e+06,6922.33,-523.011,3418.75
876010,-6.18624e+06,-2.48675e+06,6911.25,-441.585,3452.68
945064,-6.19024e+06,-2.45206e+06,6899.26,-360.089,3486.14
1.01399e+06,-6.19344e+06,-2.41703e+06,6886.36,-278.535,3519.14
1.08279e+06,-6.19582e+06,-2.38168e+06,6872.55,-196.932,3551.67
1.15144e+06,-6.19738e+06,-2.346e+06,6857.83,-115.292,3583.71
1.21994e+06,-6.19812e+06,-2.31001e+06,6842.21,-33.6258,3615.28
1.28828e+06,-6.19805e+06,-2.2737e+06,6825.68,48.0556,3646.36
1.35645e+06,-6.19716e+06,-2.23708e+06,6808.25,129.741,3676.95
1.42444e+06,-6.19545e+06,-2.20016e+06,6789.92,211.42,3707.04
1.49225e+06,-6.19293e+06,-2.16294e+06,6770.69,293.082,3736.64
1.55985e+06,-6.18959e+06,-2.12543e+06,6750.57,374.714,3765.73
1.62726e+06,-6.18544e+06,-2.08763e+06,6729.56,456.307,3794.31
1.69444e+06,-6.18047e+06,-2.04954e+06,6707.66,537.85,3822.38
1.76141e+06,-6.17468e+06,-2.01118e+06,6684.86,619.33,3849.94
1.82814e+06,-6.16808e+06,-1.97255e+06,6661.19,700.738,3876.97
1.89463e+06,-6.16067e+06,-1.93364e+06,6636.63,782.062,3903.49
1.96087e+06,-6.15244e+06,-1.89448e+06,6611.2,863.291,3929.47
2.02685e+06,-6.1434e+06,-1.85506e+06,6584.89,944.415,3954.92
2.09256e+06,-6.13355e+06,-1.81538e+06,6557.71,1025.42,3979.84
2.158e+06,-6.12289e+06,-1.77546e+06,6529.66,1106.3,4004.22
2.22315e+06,-6.11143e+06,-1.7353e+06,6500.75,1187.04,4028.06
2.28801e+06,-6.09915e+06,-1.6949e+06,6470.97,1267.63,4051.35
2.35257e+06,-6.08607e+06,-1.65428e+06,6440.34,1348.06,4074.1
2.41682e+06,-6.07219e+06,-1.61342e+06,6408.86,1428.32,4096.29
2.48074e+06,-6.05751e+06,-1.57235e+06,6376.53,1508.39,4117.93
2.54434e+06,-6.04202e+06,-1.53107e+06,6343.35,1588.27,4139.01
2.60761e+06,-6.02574e+06,-1.48957e+06,6309.34,1667.95,4159.53
2.67053e+06,-6.00867e+06,-1.44788e+06,6274.49,1747.41,4179.48
2.73309e+06,-5.9908e+06,-1.40599e+06,6238.8,1826.64,4198.87
2.7953e+06,-5.97213e+06,-1.3639e+06,6202.3,1905.64,4217.69
2.85714e+06,-5.95268e+06,-1.32163e+06,6164.97,1984.39,4235.93
2.9186e+06,-5.93245e+06,-1.27918e+06,6126.83,2062.88,4253.6
2.97967e+06,-5.91143e+06,-1.23656e+06,6087.87,2141.1,4270.7
3.04035e+06,-5.88963e+06,-1.19377e+06,6048.11,2219.04,4287.21
3.10063e+06,-5.86705e+06,-1.15082e+06,6007.55,2296.7,4303.14
3.1605e+06,-5.84369e+06,-1.10771e+06,5966.2,2374.04,4318.49
3.21995e+06,-5.81957e+06,-1.06445e+06,5924.05,2451.08,4333.25
3.27898e+06,-5.79467e+06,-1.02105e+06,5881.13,2527.79,4347.42
3.33757e+06,-5.76901e+06,-977506,5837.42,2604.17,4361
3.39572e+06,-5.74259e+06,-933831,5792.95,2680.21,4373.99
3.45343e+06,-5.71541e+06,-890029,5747.71,2755.89,4386.38
3.51068e+06,-5.68747e+06,-846105,5701.71,2831.21,4398.18
3.56746e+06,-5.65879e+06,-802067,5654.96,2906.16,4409.38
3.62377e+06,-5.62935e+06,-757920,5607.46,2980.71,4419.98
3.67961e+06,-5.59917e+06,-713670,5559.22,3054.88,4429.98
3.73495e+06,-5.56826e+06,-669322,5510.25,3128.63,4439.37
3.78981e+06,-5.5366e+06,-624884,5460.55,3201.98,4448.16
3.84416e+06,-5.50422e+06,-580361,5410.14,3274.89,4456.35
3.89801e+06,-5.47111e+06,-535759,5359.01,3347.37,4463.94
3.95134e+06,-5.43727e+06,-491084,5307.17,3419.41,4470.91
4.00415e+06,-5.40272e+06,-446343,5254.64,3490.99,4477.28
4.05643e+06,-5.36745e+06,-401541,5201.42,3562.1,4483.04
4.10818e+06,-5.33148e+06,-356684,5147.51,3632.74,4488.19
4.15938e+06,-5.2948e+06,-311779,5092.93,3702.9,4492.73
4.21003e+06,-5.25742e+06,-266832,5037.68,3772.56,4496.66
4.26013e+06,-5.21935e+06,-221848,4981.76,3841.72,4499.97
4.30967e+06,-5.18059e+06,-176834,4925.2,3910.36,4502.68
4.35863e+06,-5.14114e+06,-131796,4867.99,3978.49,4504.78
4.40702e+06,-5.10102e+06,-86740.7,4810.14,4046.08,4506.26
4.45483e+06,-5.06023e+06,-41673.3,4751.67,4113.13,4507.13
4.50206e+06,-5.01876e+06,3399.86,4692.57,4179.63,4507.39
4.54868e+06,-4.97663e+06,48472.5,4632.86,4245.57,4507.04
4.59471e+06,-4.93385e+06,93538.6,4572.54,4310.94,4506.08
4.64013e+06,-4.89042e+06,138592,4511.63,4375.74,4504.5
4.68494e+06,-4.84634e+06,183627,4450.14,4439.95,4502.32
4.72913e+06,-4.80162e+06,228636,4388.06,4503.57,4499.52
4.7727e+06,-4.75627e+06,273615,4325.42,4566.59,4496.11
4.81564e+06,-4.71029e+06,318557,4262.21,4628.99,4492.1
4.85794e+06,-4.66369e+06,363455,4198.45,4690.78,4487.47
4.89961e+06,-4.61648e+06,408304,4134.14,4751.94,4482.24
4.94062e+06,-4.56865e+06,453098,4069.31,4812.46,4476.4
4.98099e+06,-4.52023e+06,497830,4003.94,4872.34,4469.96
5.0207e+06,-4.47121e+06,542495,3938.06,4931.56,4462.91
5.05975e+06,-4.4216e+06,587086,3871.67,4990.13,4455.26
5.09813e+06,-4.37141e+06,631598,3804.79,5048.03,4447
5.13584e+06,-4.32064e+06,676024,3737.41,5105.25,4438.15
5.17288e+06,-4.26931e+06,720359,3669.55,5161.79,4428.69
5.20923e+06,-4.21741e+06,764596,3601.23,5217.65,4418.64
5.2449e+06,-4.16496e+06,808730,3532.44,5272.8,4407.99
5.27988e+06,-4.11196e+06,852754,3463.21,5327.25,4396.75
5.31417e+06,-4.05841e+06,896663,3393.53,5380.99,4384.91
5.34775e+06,-4.00434e+06,940450,3323.42,5434,4372.49
5.38063e+06,-3.94974e+06,984111,3252.89,5486.3,4359.47
5.41281e+06,-3.89461e+06,1.02764e+06,3181.94,5537.86,4345.87
5.44427e+06,-3.83898e+06,1.07103e+06,3110.6,5588.68,4331.68
5.47502e+06,-3.78284e+06,1.11427e+06,3038.86,5638.75,4316.92
5.50505e+06,-3.72621e+06,1.15736e+06,2966.74,5688.08,4301.57
5.53435e+06,-3.66908e+06,1.2003e+06,2894.24,5736.64,4285.64
5.56293e+06,-3.61148e+06,1.24307e+06,2821.38,5784.44,4269.14
5.59078e+06,-3.5534e+06,1.28568e+06,2748.17,5831.47,4252.06
5.61789e+06,-3.49485e+06,1.32811e+06,2674.62,5877.72,4234.42
5.64427e+06,-3.43585e+06,1.37037e+06,2600.73,5923.19,4216.21
5.66991e+06,-3.37639e+06,1.41244e+06,2526.53,5967.87,4197.43
5.6948e+06,-3.31649e+06,1.45431e+06,2452.01,6011.76,4178.1
5.71894e+06,-3.25616e+06,1.496e+06,2377.18,6054.84,4158.2
5.74234e+06,-3.1954e+06,1.53748e+06,2302.07,6097.13,4137.75
5.76498e+06,-3.13422e+06,1.57875e+06,2226.67,6138.6,4116.75
5.78687e+06,-3.07263e+06,1.61981e+06,2151,6179.25,4095.19
5.808e+06,-3.01064e+06,1.66065e+06,2075.07,6219.09,4073.09
5.82837e+06,-2.94825e+06,1.70127e+06,1998.89,6258.1,4050.45
5.84798e+06,-2.88548e+06,1.74166e+06,1922.47,6296.28,4027.27
5.86682e+06,-2.82233e+06,1.78181e+06,1845.82,6333.63,4003.55
5.8849e+06,-2.75881e+06,1.82173e+06,1768.95,6370.14,3979.31
5.9022e+06,-2.69493e+06,1.8614e+06,1691.87,6405.8,3954.53
5.91873e+06,-2.63069e+06,1.90082e+06,1614.59,6440.62,3929.23
5.93449e+06,-2.56612e+06,1.93998e+06,1537.12,6474.58,3903.4
5.94948e+06,-2.50121e+06,1.97888e+06,1459.48,6507.69,3877.06
5.96368e+06,-2.43597e+06,2.01752e+06,1381.66,6539.94,3850.21
5.97711e+06,-2.37041e+06,2.05588e+06,1303.69,6571.32,3822.84
5.98975e+06,-2.30454e+06,2.09397e+06,1225.57,6601.84,3794.97
6.00162e+06,-2.23838e+06,2.13178e+06,1147.32,6631.49,3766.6
6.0127e+06,-2.17192e+06,2.1693e+06,1068.94,6660.26,3737.74
6.023e+06,-2.10517e+06,2.20654e+06,990.44,6688.16,3708.37
6.03251e+06,-2.03816e+06,2.24347e+06,911.838,6715.17,3678.52
6.04123e+06,-1.97087e+06,2.2801e+06,833.141,6741.3,3648.19
6.04917e+06,-1.90333e+06,2.31643e+06,754.359,6766.55,3617.38
6.05632e+06,-1.83554e+06,2.35245e+06,675.503,6790.9,3586.09
6.06268e+06,-1.76752e+06,2.38815e+06,596.583,6814.37,3554.33
6.06825e+06,-1.69926e+06,2.42354e+06,517.61,6836.93,3522.1
6.07303e+06,-1.63078e+06,2.45859e+06,438.595,6858.61,3489.41
6.07702e+06,-1.56209e+06,2.49332e+06,359.546,6879.38,3456.26
6.08022e+06,-1.4932e+06,2.52772e+06,280.475,6899.25,3422.66
6.08263e+06,-1.42411e+06,2.56177e+06,201.392,6918.22,3388.62
6.08425e+06,-1.35484e+06,2.59549e+06,122.308,6936.28,3354.13
6.08508e+06,-1.28539e+06,2.62885e+06,43.2316,6953.44,3319.2
6.08512e+06,-1.21577e+06,2.66187e+06,-35.8255,6969.69,3283.84
6.08436e+06,-1.146e+06,2.69453e+06,-114.853,6985.02,3248.05
6.08282e+06,-1.07607e+06,2.72683e+06,-193.842,6999.45,3211.84
6.08049e+06,-1.00601e+06,2.75877e+06,-272.781,7012.96,3175.21
6.07736e+06,-935816,2.79033e+06,-351.661,7025.56,3138.16
6.07345e+06,-865502,2.82153e+06,-430.47,7037.24,3100.71
6.06876e+06,-795075,2.85235e+06,-509.2,7048.01,3062.86
6.06327e+06,-724545,2.88278e+06,-587.84,7057.86,3024.61
6.057e+06,-653920,2.91284e+06,-666.379,7066.79,2985.97
6.04994e+06,-583212,2.9425e+06,-744.809,7074.81,2946.94
6.0421e+06,-512427,2.97177e+06,-823.119,7081.9,2907.53
6.03348e+06,-441577,3.00065e+06,-901.298,7088.08,2867.74
6.02408e+06,-370669,3.02913e+06,-979.338,7093.34,2827.58
6.01389e+06,-299713,3.0572e+06,-1057.23,7097.67,2787.06
6.00293e+06,-228718,3.08487e+06,-1134.96,7101.09,2746.18
5.9912e+06,-157694,3.11212e+06,-1212.52,7103.59,2704.94
5.97868e+06,-86649.7,3.13896e+06,-1289.9,7105.17,2663.36
5.9654e+06,-15593.9,3.16539e+06,-1367.09,7105.83,2621.43
5.95134e+06,55463.8,3.19139e+06,-1444.09,7105.57,2579.17
5.93652e+06,126514,3.21697e+06,-1520.87,7104.4,2536.58
5.92093e+06,197549,3.24212e+06,-1597.44,7102.31,2493.66
5.90457e+06,268558,3.26684e+06,-1673.78,7099.3,2450.42
5.88745e+06,339532,3.29113e+06,-1749.88,7095.37,2406.87
5.86957e+06,410462,3.31498e+06,-1825.74,7090.53,2363
5.85094e+06,481339,3.33839e+06,-1901.34,7084.78,2318.84
5.83155e+06,552154,3.36136e+06,-1976.68,7078.12,2274.38
5.8114e+06,622899,3.38388e+06,-2051.74,7070.54,2229.63
5.79051e+06,693562,3.40595e+06,-2126.52,7062.06,2184.6
5.76888e+06,764137,3.42757e+06,-2201,7052.66,2139.28
5.74649e+06,834612,3.44873e+06,-2275.19,7042.36,2093.7
5.72337e+06,904981,3.46944e+06,-2349.06,7031.16,2047.84
5.69951e+06,975233,3.48969e+06,-2422.61,7019.05,2001.73
5.67492e+06,1.04536e+06,3.50947e+06,-2495.83,7006.05,1955.36
5.6496e+06,1.11535e+06,3.52879e+06,-2568.71,6992.14,1908.74
5.62355e+06,1.1852e+06,3.54765e+06,-2641.25,6977.34,1861.89
5.59677e+06,1.25489e+06,3.56603e+06,-2713.43,6961.64,1814.79
5.56928e+06,1.32443e+06,3.58394e+06,-2785.24,6945.05,1767.47
5.54107e+06,1.39379e+06,3.60138e+06,-2856.69,6927.57,1719.92
5.51215e+06,1.46298e+06,3.61834e+06,-2927.74,6909.21,1672.15
5.48252e+06,1.53197e+06,3.63482e+06,-2998.41,6889.96,1624.17
5.45218e+06,1.60077e+06,3.65082e+06,-3068.68,6869.83,1575.99
5.42115e+06,1.66937e+06,3.66634e+06,-3138.54,6848.81,1527.6
5.38941e+06,1.73775e+06,3.68137e+06,-3207.98,6826.93,1479.03
5.35699e+06,1.8059e+06,3.69592e+06,-3277,6804.17,1430.26
5.32387e+06,1.87383e+06,3.70998e+06,-3345.59,6780.54,1381.32
5.29008e+06,1.94151e+06,3.72355e+06,-3413.73,6756.05,1332.2
5.2556e+06,2.00895e+06,3.73662e+06,-3481.43,6730.69,1282.92
5.22045e+06,2.07612e+06,3.7492e+06,-3548.66,6704.47,1233.47
5.18463e+06,2.14303e+06,3.76129e+06,-3615.43,6677.39,1183.87
5.14814e+06,2.20967e+06,3.77288e+06,-3681.73,6649.47,1134.12
5.111e+06,2.27602e+06,3.78397e+06,-3747.54,6620.69,1084.23
5.07319e+06,2.34208e+06,3.79457e+06,-3812.86,6591.07,1034.2
5.03474e+06,2.40784e+06,3.80466e+06,-3877.69,6560.61,984.037
4.99564e+06,2.47329e+06,3.81425e+06,-3942.01,6529.31,933.755
4.9559e+06,2.53842e+06,3.82333e+06,-4005.81,6497.17,883.355
4.91553e+06,2.60323e+06,3.83191e+06,-4069.1,6464.21,832.844
4.87452e+06,2.6677e+06,3.83999e+06,-4131.85,6430.43,782.229
4.83289e+06,2.73183e+06,3.84756e+06,-4194.07,6395.82,731.516
4.79064e+06,2.79562e+06,3.85462e+06,-4255.75,6360.39,680.712
4.74778e+06,2.85904e+06,3.86117e+06,-4316.87,6324.16,629.823
4.70431e+06,2.9221e+06,3.86721e+06,-4377.44,6287.11,578.854
4.66023e+06,2.98478e+06,3.87275e+06,-4437.44,6249.27,527.814
4.61556e+06,3.04708e+06,3.87777e+06,-4496.86,6210.62,476.708
4.5703e+06,3.10899e+06,3.88228e+06,-4555.71,6171.19,425.543
4.52445e+06,3.1705e+06,3.88628e+06,-4613.97,6130.96,374.325
4.47802e+06,3.2316e+06,3.88977e+06,-4671.63,6089.95,323.06
4.43102e+06,3.2923e+06,3.89274e+06,-4728.69,6048.17,271.755
4.38345e+06,3.35257e+06,3.8952e+06,-4785.15,6005.61,220.417
4.33532e+06,3.41241e+06,3.89715e+06,-4840.99,5962.28,169.051
4.28663e+06,3.47181e+06,3.89858e+06,-4896.21,5918.19,117.665
4.23739e+06,3.53077e+06,3.8995e+06,-4950.79,5873.35,66.2652
4.18762e+06,3.58927e+06,3.89991e+06,-5004.75,5827.75,14.8572
4.1373e+06,3.64732e+06,3.8998e+06,-5058.06,5781.41,-36.552
4.08646e+06,3.7049e+06,3.89918e+06,-5110.72,5734.33,-87.9561
4.03509e+06,3.762e+06,3.89804e+06,-5162.73,5686.51,-139.349
3.9832e+06,3.81863e+06,3.89639e+06,-5214.08,5637.96,-190.723
3.93081e+06,3.87476e+06,3.89423e+06,-5264.76,5588.7,-242.073
3.87791e+06,3.9304e+06,3.89155e+06,-5314.77,5538.71,-293.392
3.82452e+06,3.98553e+06,3.88836e+06,-5364.1,5488.01,-344.673
3.77063e+06,4.04016e+06,3.88466e+06,-5412.74,5436.61,-395.91
3.71626e+06,4.09426e+06,3.88044e+06,-5460.7,5384.52,-447.098
3.66142e+06,4.14784e+06,3.87572e+06,-5507.95,5331.72,-498.228
3.60611e+06,4.20089e+06,3.87048e+06,-5554.5,5278.25,-549.295
3.55033e+06,4.25341e+06,3.86473e+06,-5600.34,5224.09,-600.293
3.4941e+06,4.30537e+06,3.85847e+06,-5645.47,5169.26,-651.214
3.43742e+06,4.35679e+06,3.85171e+06,-5689.88,5113.77,-702.053
3.38031e+06,4.40765e+06,3.84443e+06,-5733.56,5057.61,-752.804
3.32276e+06,4.45794e+06,3.83665e+06,-5776.51,5000.81,-803.459
3.26478e+06,4.50766e+06,3.82836e+06,-5818.72,4943.35,-854.012
3.20638e+06,4.55681e+06,3.81957e+06,-5860.2,4885.26,-904.457
3.14758e+06,4.60536e+06,3.81027e+06,-5900.92,4826.54,-954.788
3.08837e+06,4.65333e+06,3.80047e+06,-5940.89,4767.19,-1005
3.02876e+06,4.70071e+06,3.79017e+06,-5980.11,4707.22,-1055.08
2.96877e+06,4.74748e+06,3.77937e+06,-6018.56,4646.65,-1105.03
2.90839e+06,4.79364e+06,3.76807e+06,-6056.25,4585.47,-1154.84
2.84765e+06,4.83918e+06,3.75628e+06,-6093.16,4523.69,-1204.5
2.78653e+06,4.88411e+06,3.74398e+06,-6129.3,4461.32,-1254.01
2.72506e+06,4.92841e+06,3.7312e+06,-6164.66,4398.38,-1303.36
2.66324e+06,4.97207e+06,3.71792e+06,-6199.23,4334.86,-1352.55
2.60108e+06,5.0151e+06,3.70415e+06,-6233.01,4270.77,-1401.57
2.53859e+06,5.05749e+06,3.68989e+06,-6265.99,4206.13,-1450.4
2.47576e+06,5.09922e+06,3.67514e+06,-6298.18,4140.93,-1499.06
2.41262e+06,5.14031e+06,3.65991e+06,-6329.56,4075.2,-1547.52
2.34918e+06,5.18073e+06,3.64419e+06,-6360.14,4008.92,-1595.79
2.28542e+06,5.22048e+06,3.62799e+06,-6389.9,3942.13,-1643.85
2.22138e+06,5.25957e+06,3.61131e+06,-6418.85,3874.81,-1691.71
2.15705e+06,5.29798e+06,3.59416e+06,-6446.98,3806.98,-1739.35
2.09244e+06,5.3357e+06,3.57653e+06,-6474.29,3738.65,-1786.77
2.02757e+06,5.37275e+06,3.55842e+06,-6500.77,3669.83,-1833.96
1.96243e+06,5.4091e+06,3.53985e+06,-6526.41,3600.52,-1880.92
1.89704e+06,5.44476e+06,3.52081e+06,-6551.23,3530.73,-1927.63
1.83141e+06,5.47971e+06,3.5013e+06,-6575.21,3460.48,-1974.11
1.76554e+06,5.51396e+06,3.48132e+06,-6598.34,3389.76,-2020.33
1.69944e+06,5.54751e+06,3.46089e+06,-6620.64,3318.59,-2066.29
1.63313e+06,5.58033e+06,3.44e+06,-6642.08,3246.98,-2111.99
1.56661e+06,5.61244e+06,3.41865e+06,-6662.68,3174.94,-2157.42
1.49988e+06,5.64383e+06,3.39685e+06,-6682.42,3102.47,-2202.58
1.43296e+06,5.67449e+06,3.3746e+06,-6701.31,3029.58,-2247.45
1.36586e+06,5.70442e+06,3.3519e+06,-6719.34,2956.29,-2292.04
1.29858e+06,5.73362e+06,3.32876e+06,-6736.5,2882.59,-2336.33
1.23113e+06,5.76207e+06,3.30518e+06,-6752.81,2808.51,-2380.32
1.16352e+06,5.78979e+06,3.28116e+06,-6768.24,2734.05,-2424.01
1.09577e+06,5.81675e+06,3.2567e+06,-6782.81,2659.21,-2467.39
1.02787e+06,5.84297e+06,3.23181e+06,-6796.5,2584.01,-2510.45
959840,5.86843e+06,3.20649e+06,-6809.33,2508.47,-2553.19
891686,5.89314e+06,3.18075e+06,-6821.27,2432.57,-2595.6
823417,5.91708e+06,3.15458e+06,-6832.34,2356.35,-2637.67
755042,5.94026e+06,3.12799e+06,-6842.53,2279.79,-2679.41
686570,5.96268e+06,3.10099e+06,-6851.84,2202.93,-2720.8
618008,5.98432e+06,3.07358e+06,-6860.27,2125.75,-2761.84
549367,6.00519e+06,3.04576e+06,-6867.81,2048.29,-2802.52
480655,6.02529e+06,3.01753e+06,-6874.47,1970.53,-2842.85
411881,6.0446e+06,2.9889e+06,-6880.24,1892.5,-2882.8
343053,6.06313e+06,2.95988e+06,-6885.12,1814.2,-2922.38
274181,6.08088e+06,2.93046e+06,-6889.12,1735.65,-2961.59
205274,6.09785e+06,2.90065e+06,-6892.22,1656.85,-3000.41
136340,6.11402e+06,2.87045e+06,-6894.43,1577.81,-3038.84
67388.2,6.1294e+06,2.83987e+06,-6895.75,1498.55,-3076.88
-1572.19,6.14399e+06,2.80891e+06,-6896.17,1419.07,-3114.52
-70532.3,6.15778e+06,2.77758e+06,-6895.71,1339.38,-3151.75
-139483,6.17078e+06,2.74588e+06,-6894.35,1259.49,-3188.57
-208416,6.18297e+06,2.71381e+06,-6892.09,1179.42,-3224.98
-277322,6.19437e+06,2.68138e+06,-6888.94,1099.17,-3260.97
-346192,6.20495e+06,2.64859e+06,-6884.9,1018.76,-3296.54
-415017,6.21474e+06,2.61545e+06,-6879.96,938.187,-3331.67
-483788,6.22372e+06,2.58196e+06,-6874.13,857.472,-3366.37
-552497,6.23189e+06,2.54813e+06,-6867.4,776.621,-3400.63
-621133,6.23925e+06,2.51395e+06,-6859.78,695.646,-3434.45
-689689,6.2458e+06,2.47944e+06,-6851.27,614.557,-3467.81
-758156,6.25154e+06,2.4446e+06,-6841.86,533.364,-3500.72
-826524,6.25647e+06,2.40943e+06,-6831.56,452.078,-3533.18
-894784,6.26058e+06,2.37393e+06,-6820.37,370.709,-3565.17
-962928,6.26388e+06,2.33812e+06,-6808.29,289.268,-3596.69
-1.03095e+06,6.26637e+06,2.302e+06,-6795.32,207.766,-3627.74
-1.09883e+06,6.26804e+06,2.26557e+06,-6781.47,126.213,-3658.31
-1.16657e+06,6.26889e+06,2.22884e+06,-6766.72,44.6196,-3688.41
-1.23416e+06,6.26893e+06,2.1918e+06,-6751.09,-37.0032,-3718.01
-1.30159e+06,6.26815e+06,2.15448e+06,-6734.58,-118.645,-3747.13
-1.36885e+06,6.26656e+06,2.11686e+06,-6717.19,-200.294,-3775.75
-1.43593e+06,6.26415e+06,2.07896e+06,-6698.91,-281.941,-3803.88
-1.50283e+06,6.26092e+06,2.04079e+06,-6679.76,-363.575,-3831.5
-1.56953e+06,6.25687e+06,2.00234e+06,-6659.73,-445.184,-3858.62
-1.63602e+06,6.25201e+06,1.96362e+06,-6638.82,-526.758,-3885.22
-1.7023e+06,6.24634e+06,1.92463e+06,-6617.05,-608.287,-3911.32
-1.76836e+06,6.23985e+06,1.88539e+06,-6594.4,-689.759,-3936.89
-1.83418e+06,6.23254e+06,1.8459e+06,-6570.89,-771.163,-3961.94
-1.89977e+06,6.22443e+06,1.80615e+06,-6546.51,-852.489,-3986.47
-1.96511e+06,6.21549e+06,1.76617e+06,-6521.27,-933.725,-4010.47
-2.03019e+06,6.20575e+06,1.72595e+06,-6495.17,-1014.86,-4033.93
-2.09501e+06,6.1952e+06,1.68549e+06,-6468.22,-1095.89,-4056.86
-2.15956e+06,6.18383e+06,1.64481e+06,-6440.41,-1176.79,-4079.25
-2.22382e+06,6.17166e+06,1.60391e+06,-6411.76,-1257.56,-4101.1
-2.28779e+06,6.15868e+06,1.56279e+06,-6382.26,-1338.19,-4122.4
-2.35146e+06,6.1449e+06,1.52146e+06,-6351.91,-1418.66,-4143.15
-2.41482e+06,6.13031e+06,1.47993e+06,-6320.73,-1498.97,-4163.35
-2.47787e+06,6.11492e+06,1.4382e+06,-6288.71,-1579.11,-4182.99
-2.54059e+06,6.09873e+06,1.39627e+06,-6255.86,-1659.05,-4202.08
-2.60299e+06,6.08174e+06,1.35416e+06,-6222.19,-1738.8,-4220.6
-2.66504e+06,6.06395e+06,1.31186e+06,-6187.69,-1818.34,-4238.56
-2.72674e+06,6.04537e+06,1.26939e+06,-6152.37,-1897.66,-4255.95
-2.78808e+06,6.026e+06,1.22675e+06,-6116.24,-1976.75,-4272.77
-2.84906e+06,6.00584e+06,1.18394e+06,-6079.3,-2055.6,-4289.02
-2.90966e+06,5.98489e+06,1.14097e+06,-6041.55,-2134.2,-4304.7
-2.96989e+06,5.96316e+06,1.09784e+06,-6003,-2212.53,-4319.8
-3.02972e+06,5.94064e+06,1.05457e+06,-5963.65,-2290.6,-4334.32
-3.08916e+06,5.91735e+06,1.01116e+06,-5923.52,-2368.37,-4348.26
-3.14819e+06,5.89327e+06,967609,-5882.6,-2445.86,-4361.61
-3.20681e+06,5.86843e+06,923929,-5840.9,-2523.04,-4374.38
-3.265e+06,5.84281e+06,880124,-5798.42,-2599.91,-4386.56
-3.32277e+06,5.81643e+06,836200,-5755.17,-2676.44,-4398.15
-3.38011e+06,5.78929e+06,792163,-5711.16,-2752.65,-4409.14
-3.43699e+06,5.76138e+06,748019,-5666.39,-2828.5,-4419.55
-3.49343e+06,5.73272e+06,703774,-5620.87,-2904,-4429.36
-3.54941e+06,5.7033e+06,659434,-5574.6,-2979.13,-4438.57
-3.60492e+06,5.67314e+06,615004,-5527.59,-3053.88,-4447.18
-3.65996e+06,5.64223e+06,570492,-5479.85,-3128.25,-4455.2
-3.71451e+06,5.61057e+06,525903,-5431.38,-3202.21,-4462.61
-3.76858e+06,5.57818e+06,481242,-5382.18,-3275.77,-4469.42
-3.82216e+06,5.54506e+06,436516,-5332.27,-3348.91,-4475.63
-3.87523e+06,5.51121e+06,391731,-5281.65,-3421.62,-4481.23
-3.92779e+06,5.47663e+06,346894,-5230.33,-3493.89,-4486.23
-3.97983e+06,5.44133e+06,302009,-5178.31,-3565.71,-4490.62
-4.03135e+06,5.40532e+06,257083,-5125.6,-3637.07,-4494.4
-4.08234e+06,5.36859e+06,212123,-5072.21,-3707.96,-4497.58
-4.13279e+06,5.33116e+06,167134,-5018.15,-3778.38,-4500.14
-4.1827e+06,5.29302e+06,122122,-4963.42,-3848.3,-4502.1
-4.23206e+06,5.25419e+06,77093.9,-4908.03,-3917.73,-4503.45
-4.28086e+06,5.21467e+06,32055.2,-4851.99,-3986.65,-4504.19
-4.3291e+06,5.17446e+06,-12987.8,-4795.3,-4055.05,-4504.32
-4.37676e+06,5.13357e+06,-58029.1,-4737.97,-4122.93,-4503.84
-4.42385e+06,5.09201e+06,-103063,-4680.01,-4190.27,-4502.75
-4.47036e+06,5.04977e+06,-148082,-4621.44,-4257.07,-4501.04
-4.51628e+06,5.00687e+06,-193081,-4562.24,-4323.31,-4498.73
-4.5616e+06,4.9633e+06,-238055,-4502.44,-4388.98,-4495.81
-4.60633e+06,4.91909e+06,-282996,-4442.05,-4454.09,-4492.28
-4.65044e+06,4.87422e+06,-327898,-4381.06,-4518.61,-4488.14
-4.69395e+06,4.82872e+06,-372756,-4319.49,-4582.54,-4483.39
-4.73683e+06,4.78258e+06,-417564,-4257.35,-4645.87,-4478.03
-4.77909e+06,4.7358e+06,-462315,-4194.64,-4708.6,-4472.07
-4.82072e+06,4.68841e+06,-507003,-4131.38,-4770.7,-4465.5
-4.86172e+06,4.64039e+06,-551623,-4067.57,-4832.18,-4458.32
-4.90207e+06,4.59176e+06,-596168,-4003.21,-4893.03,-4450.54
-4.94178e+06,4.54253e+06,-640632,-3938.33,-4953.23,-4442.16
-4.98084e+06,4.4927e+06,-685009,-3872.93,-5012.79,-4433.17
-5.01924e+06,4.44228e+06,-729293,-3807.01,-5071.68,-4423.58
-5.05697e+06,4.39127e+06,-773478,-3740.59,-5129.91,-4413.39
-5.09405e+06,4.33968e+06,-817559,-3673.68,-5187.47,-4402.6
-5.13045e+06,4.28752e+06,-861528,-3606.28,-5244.34,-4391.21
-5.16617e+06,4.2348e+06,-905381,-3538.4,-5300.52,-4379.23
-5.20121e+06,4.18151e+06,-949111,-3470.06,-5356,-4366.66
